"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1568","60","RL",17082,"Pave","None","IR1","Low","AllPub","CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",6,5,"1978","1992","Gable","CompShg","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ","964","Unf","0",153,"GasA","Ex","Y","SBrkr",1117,864,0,1981,1,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",336,104,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",205469.4094
"1570","20","RL",11479,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,"1950","1987","Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ","104","Rec","387",172,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Gd","Typ",1,"TA","Attchd","Unf",1,"TA","TA","Y",0,52,52,0,0,0,"None","MnPrv","None",0,"6","2010","WD","Normal",182271.5031
"1572","20","RL",9525,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"1954","1998","Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ","954","Unf","0",218,"GasA","TA","Y","SBrkr",1172,0,0,1172,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Fin",1,"TA","TA","Y",240,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",178425.9561
"1575","20","RL",11980,"Pave","None","Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","1Story",7,5,"1987","1987","Gable","CompShg","Plywood","Plywood","BrkFace",177,"Gd","TA","CBlock","Gd","TA","Gd","GLQ","1433","Unf","0",0,"GasA","Ex","Y","SBrkr",1433,0,0,1433,1,0,1,1,1,1,"Gd","Typ",2,"TA","Attchd","RFn",2,"Gd","Gd","Y",0,278,0,0,266,0,"None","MnPrv","None",0,"6","2010","WD","Normal",156705.7302
"1576","60","RL",12361,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,"1993","1993","Gable","CompShg","VinylSd","VinylSd","BrkFace",85,"Gd","Gd","PConc","Gd","TA","No","GLQ","860","Unf","0",86,"GasA","Ex","Y","SBrkr",964,838,0,1802,0,1,2,1,3,1,"Gd","Typ",1,"Gd","2Types","RFn",4,"TA","TA","Y",450,92,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",182902.4203
"1577","20","RL",7360,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2010","2010","Gable","CompShg","VinylSd","VinylSd","Stone",80,"Gd","TA","PConc","Gd","TA","No","GLQ","24","Unf","0",1198,"GasA","Ex","Y","SBrkr",1222,0,0,1222,0,0,2,0,2,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,54,0,0,0,0,"None","None","None",0,"3","2010","WD","Normal",157574.5954
"1578","50","RL",14235,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1.5Fin",6,8,"1900","1993","Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Fa","Gd","No","Unf","0","Unf","0",676,"GasA","TA","Y","SBrkr",831,614,0,1445,0,0,2,0,3,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","N",0,59,0,0,0,0,"None","None","None",0,"3","2010","WD","Normal",184380.7391
"1579","85","RL",11105,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,"1996","1996","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","GLQ","870","Unf","0",0,"GasA","Gd","Y","SBrkr",965,0,0,965,1,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",2,"Gd","TA","Y",71,0,0,0,0,0,"None","GdPrv","None",0,"7","2010","WD","Normal",169364.4692
"1580","60","RL",9337,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1997","1998","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ","353","Unf","0",525,"GasA","Ex","Y","SBrkr",892,800,0,1692,0,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",175846.1798
"1581","20","RL",15240,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,"1977","2004","Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ","198","Rec","688",140,"GasA","Ex","Y","SBrkr",1026,0,0,1026,1,0,1,1,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",316,85,0,0,0,0,"None","MnPrv","None",0,"6","2010","WD","Normal",189673.2953
"1583","20","RL",10389,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,"2003","2003","Hip","CompShg","CemntBd","CmentBd","BrkFace",320,"Gd","TA","PConc","Gd","TA","No","GLQ","1682","Unf","0",296,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",188,25,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",179021.4487
"1585","120","RM",4435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ","672","Unf","0",176,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",139647.0957
"1590","80","RL",6305,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,"1975","1975","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ","528","Unf","0",480,"GasA","TA","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA","Typ",1,"Fa","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",172088.8727
"1591","20","RL",6410,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,"1958","1958","Hip","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",960,"GasA","Ex","Y","SBrkr",960,0,0,960,0,0,1,0,3,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"5","2010","WD","Normal",171190.6241
"1592","30","RL",4853,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Artery","Norm","1Fam","1Story",5,6,"1924","1999","Gable","CompShg","MetalSd","VinylSd","BrkFace",203,"TA","TA","BrkTil","TA","TA","Mn","Rec","133","Unf","0",974,"GasA","Fa","N","FuseA",1296,0,0,1296,0,0,2,0,2,1,"Fa","Typ",1,"Gd","Detchd","Unf",1,"TA","TA","Y",0,0,36,0,0,0,"None","MnPrv","None",0,"5","2010","WD","Normal",154850.5084
"1593","30","RL",7890,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,6,"1939","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec","238","Unf","0",618,"GasA","TA","Y","SBrkr",856,0,0,856,1,0,1,0,2,1,"TA","Typ",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,166,0,"None","None","None",0,"3","2010","WD","Normal",158617.6557
"1594","90","RH",7200,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2Story",4,6,"1967","1967","Flat","Tar&Grv","Plywood","CBlock","None",0,"TA","TA","Slab","None","None","None","None","0","None","0",0,"GasA","TA","Y","SBrkr",862,1788,0,2650,0,0,3,0,6,2,"TA","Min2",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","Shed",500,"2","2010","WD","Normal",209258.3369
"1595","50","RL",9839,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,2,"1931","1950","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","Fa","No","Unf","0","Unf","0",894,"GasA","Ex","Y","SBrkr",894,772,0,1666,1,0,1,0,3,1,"TA","Typ",1,"Gd","None","None",0,"None","None","N",0,156,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",177939.0276
"1596","50","RL",10452,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,6,"1941","1985","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","Gd","BrkTil","Gd","TA","No","ALQ","426","BLQ","252",850,"GasA","Ex","Y","SBrkr",1225,908,0,2133,1,0,1,1,4,1,"TA","Typ",2,"TA","Attchd","Unf",1,"TA","TA","Y",0,0,86,0,0,0,"None","None","None",0,"7","2010","WD","Normal",194631.1003
"1597","90","RL",15600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6,"1950","1991","Gable","CompShg","VinylSd","VinylSd","BrkFace",430,"TA","Gd","CBlock","TA","TA","No","ALQ","375","Unf","0",657,"GasA","Ex","Y","SBrkr",1102,1075,0,2177,0,0,2,1,5,2,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"3","2010","WD","Normal",213618.8716
"1598","80","RL",19645,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",7,6,"1994","2007","Gable","CompShg","VinylSd","VinylSd","BrkFace",44,"TA","TA","PConc","Gd","TA","No","GLQ","343","Unf","0",80,"GasA","Ex","Y","SBrkr",896,756,0,1652,1,0,2,1,3,1,"Gd","Typ",0,"None","BuiltIn","RFn",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",198342.5042
"1601","30","RM",8154,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,5,"1941","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ","480","Unf","0",0,"GasA","TA","Y","SBrkr",540,0,0,540,0,0,1,0,1,1,"TA","Typ",0,"None","Detchd","Unf",1,"Fa","Fa","N",0,0,0,0,0,0,"None","None","None",0,"4","2010","ConLw","Normal",146966.2303
"1608","20","RL",11896,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,"2008","2008","Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","No","GLQ","78","Unf","0",1258,"GasA","Ex","Y","SBrkr",1346,0,0,1346,1,0,2,0,3,1,"Gd","Typ",1,"TA","Attchd","Fin",3,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",181987.2825
"1610","60","RL",9802,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",5,5,"2006","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",384,"GasA","Gd","Y","SBrkr",744,700,0,1444,0,0,2,1,3,1,"TA","Typ",0,"None","BuiltIn","Fin",2,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",176761.3177
"1611","20","RL",15300,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,"1965","1977","Hip","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec","42","Unf","0",1026,"GasA","TA","Y","SBrkr",1264,0,0,1264,1,0,1,0,2,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",176515.4975
"1615","160","RM",1476,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,7,"1970","1970","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ","176","Unf","0",370,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",200,26,0,0,0,0,"None","None","None",0,"3","2010","WD","Normal",159270.5378
"1616","160","RM",1900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,"1970","1970","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",163419.6637
"1619","20","RL",12887,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,"1984","1984","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec","207","GLQ","590",36,"GasA","TA","Y","SBrkr",833,0,0,833,1,0,1,0,2,1,"Gd","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",431,0,0,0,0,0,"None","MnPrv","None",0,"4","2010","WD","Normal",169556.8359
"1620","90","RL",7700,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2,"1985","1986","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Po","PConc","TA","TA","No","Unf","0","Unf","0",1216,"GasA","Gd","Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,"TA","Typ",0,"None","Attchd","Unf",2,"TA","Fa","Y",200,0,0,0,0,0,"None","None","Shed",600,"2","2010","WD","Normal",183690.596
"1622","50","RL",10544,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5,"1969","1969","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ","476","Unf","0",388,"GasA","TA","Y","SBrkr",864,615,0,1479,0,0,2,0,5,1,"TA","Typ",0,"None","Attchd","Fin",1,"TA","TA","Y",287,0,280,0,0,0,"None","None","None",0,"4","2010","WD","Normal",204773.3622
"1623","20","RL",9892,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",8,5,"1994","1995","Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","Gd","GLQ","1341","LwQ","284",54,"GasA","Ex","Y","SBrkr",1803,0,0,1803,1,1,2,1,3,1,"Gd","Typ",2,"TA","Attchd","Unf",2,"TA","TA","Y",129,64,222,0,0,0,"None","GdWo","None",0,"2","2010","WD","Normal",174728.656
"1625","20","RL",13008,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1956","1956","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","No","Rec","564","Unf","0",318,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",177322.0008
"1626","20","RL",10200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1974","1974","Hip","CompShg","Plywood","Plywood","BrkFace",440,"TA","TA","CBlock","TA","TA","No","LwQ","844","Unf","0",590,"GasA","TA","Y","SBrkr",1434,0,0,1434,1,0,2,0,4,1,"TA","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",80,21,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",193927.939
"1631","120","RL",7380,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,"1998","1998","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ","341","Unf","0",1077,"GasA","Ex","Y","SBrkr",1478,0,0,1478,1,0,2,0,2,1,"TA","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",168,43,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",162931.2033
"1633","80","RL",8923,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"1998","1998","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","189","Unf","0",195,"GasA","Gd","Y","SBrkr",751,631,0,1382,0,0,2,1,3,1,"TA","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",256,0,0,0,0,0,"None","None","None",0,"2","2009","WD","Normal",173719.3038
"1637","60","RL",11900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,6,"1977","1977","Gable","CompShg","HdBoard","Wd Sdng","BrkFace",157,"TA","TA","PConc","Gd","TA","No","ALQ","400","Unf","0",722,"GasA","Ex","Y","SBrkr",946,988,0,1934,1,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","P",0,176,0,0,200,0,"None","None","None",0,"7","2009","WD","Normal",185102.6167
"1640","60","RL",12388,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"1980","1991","Gable","CompShg","Plywood","Plywood","BrkFace",229,"TA","TA","CBlock","Gd","TA","No","ALQ","602","Unf","0",441,"GasA","TA","Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,"Gd","Typ",1,"TA","BuiltIn","RFn",2,"TA","TA","Y",178,84,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",200443.7921
"1641","20","RL",11088,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,"1978","1998","Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"TA","TA","PConc","TA","TA","No","ALQ","832","Unf","0",308,"GasA","Gd","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",181294.7845
"1642","60","FV",7000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"2003","2003","Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ","622","Unf","0",304,"GasA","Ex","Y","SBrkr",1016,868,0,1884,1,0,2,1,3,1,"Ex","Typ",1,"Ex","Attchd","RFn",2,"TA","TA","Y",0,35,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",174354.3363
"1644","60","FV",8470,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"2002","2002","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","225","ALQ","276",471,"GasA","Ex","Y","SBrkr",972,839,0,1811,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",225,48,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",181666.9229
"1647","20","RL",11050,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,"1975","1975","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","636","Unf","0",540,"GasA","Fa","Y","SBrkr",1193,0,0,1193,0,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",40,0,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",184534.6767
"1649","20","RL",8510,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1971","1971","Gable","CompShg","Plywood","Plywood","BrkFace",178,"TA","TA","CBlock","Gd","TA","No","ALQ","500","Unf","0",543,"GasA","Ex","Y","SBrkr",1050,0,0,1050,1,0,1,1,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",178430.9667
"1654","160","RL",2308,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,"1976","1976","Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ","306","Unf","0",498,"GasA","TA","Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,"TA","Typ",1,"TA","Detchd","RFn",2,"TA","TA","Y",108,0,0,0,0,0,"None","None","None",0,"9","2009","WD","Normal",168434.978
"1659","120","RL",2104,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",7,6,"1976","1976","Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","536","Unf","0",300,"GasA","TA","Y","SBrkr",836,0,0,836,0,1,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",150,20,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",155862.5107
"1660","20","RL",10710,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1966","2004","Hip","CompShg","HdBoard","HdBoard","BrkFace",165,"Gd","TA","PConc","TA","TA","No","BLQ","644","Unf","0",220,"GasA","Ex","Y","SBrkr",1120,0,0,1120,0,1,1,0,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,162,0,0,0,0,"None","None","Shed",1200,"7","2009","WD","Normal",182760.6511
"1661","60","RL",14257,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",9,5,"2007","2007","Hip","CompShg","VinylSd","VinylSd","Stone",726,"Ex","TA","PConc","Ex","TA","No","GLQ","1360","Unf","0",416,"GasA","Ex","Y","SBrkr",1794,978,0,2772,1,0,3,1,4,1,"Ex","Typ",3,"Gd","BuiltIn","Fin",3,"TA","TA","Y",135,64,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",201912.2706
"1663","20","RL",12350,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"2008","2008","Hip","CompShg","VinylSd","VinylSd","Stone",450,"Ex","TA","PConc","Ex","TA","Av","GLQ","1232","Unf","0",788,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,0,3,1,"Ex","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",192,98,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",183778.4489
"1668","20","RL",10367,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"2008","2008","Hip","CompShg","VinylSd","VinylSd","Stone",284,"Ex","TA","PConc","Ex","TA","Mn","GLQ","1015","Unf","0",724,"GasA","Ex","Y","SBrkr",1743,0,0,1743,1,0,2,0,3,1,"Ex","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",168,45,0,0,0,0,"None","None","None",0,"6","2009","ConLI","Normal",180980.7214
"1671","20","RL",12878,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,"2003","2004","Hip","CompShg","VinylSd","VinylSd","BrkFace",418,"Gd","TA","PConc","Gd","TA","No","ALQ","1262","Unf","0",498,"GasA","Ex","Y","SBrkr",1760,0,0,1760,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",165,190,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",185922.4657
"1672","20","RL",15274,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"2003","2003","Hip","CompShg","VinylSd","VinylSd","BrkFace",724,"Gd","TA","PConc","Ex","TA","No","GLQ","1972","Unf","0",480,"GasA","Ex","Y","SBrkr",2452,0,0,2452,2,0,2,0,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",0,116,0,0,0,0,"None","MnPrv","None",0,"7","2009","WD","Normal",191742.7781
"1675","120","RL",6904,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,"2005","2005","Gable","CompShg","VinylSd","VinylSd","Stone",240,"Gd","TA","PConc","Gd","TA","Av","ALQ","836","Unf","0",522,"GasA","Ex","Y","SBrkr",1358,0,0,1358,0,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",192,36,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",163099.3096
"1676","120","RL",5122,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,"2005","2005","Gable","CompShg","VinylSd","VinylSd","Stone",135,"Gd","TA","PConc","Gd","TA","Av","GLQ","881","Unf","0",425,"GasA","Ex","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",170,63,0,0,0,0,"None","None","None",0,"3","2009","WD","Normal",140791.9225
"1677","120","RL",10307,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","Stone",176,"Gd","TA","PConc","Gd","TA","No","GLQ","876","Unf","0",474,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",192,26,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",166481.8665
